k,e
1.268596879,6.195179592
1.276684059,6.192749150
1.284771239,6.164563223
1.292858418,6.124763211
1.300945598,6.083072655
1.309032778,6.041838584
1.317119958,6.001669500
1.325207138,5.962747113
1.333294317,5.925066153
1.341381497,5.888580036
1.349468677,5.853144487
1.357555857,5.820232877
1.365643036,5.807656829
1.373730216,5.795915335
1.381817396,5.784962501
1.389904576,5.756704723
1.397991756,5.720783847
1.406078935,5.685402252
1.414166115,5.650765428
1.422253295,5.617147976
1.430340475,5.584970581
1.438427654,5.554958838
1.446514834,5.528578423
1.454602014,5.508927350
1.462689194,5.501241293
1.470660436,5.508767347
1.478631678,5.528462190
1.486602920,5.555696726
1.494574162,5.587596024
1.502545403,5.622720936
1.510516645,5.660307879
1.518487887,5.699906876
1.526459129,5.741194695
1.534430371,5.783888782
1.542401613,5.827757579
1.550372855,5.872531512
1.558344097,5.917935251
1.566315339,5.963668935
1.574286581,6.009415198
1.582257823,6.054822385
1.590229065,6.099515373
1.598200307,6.143104127
1.606171549,6.185195665
1.614142791,6.225389231
1.622114033,6.263297982
1.630085275,6.298576837
1.638056517,6.330985128
1.646027759,6.360299782
1.653999001,6.386395696
1.661970243,6.409236505
1.669941484,6.428872542
1.677912726,6.445386944
1.685883968,6.458944259
1.693855210,6.469715801
1.701826452,6.477875185
1.709797694,6.483578553
1.717768936,6.486948552
1.725740178,6.488060281
0.000000000,5.729204095
0.008136030,5.730333649
0.016272060,5.733711124
0.024408089,5.739312282
0.032544119,5.747116076
0.040680149,5.757139829
0.048816179,5.769472409
0.056952209,5.784196749
0.065088239,5.801495630
0.073224268,5.821560285
0.081360298,5.844622622
0.089496328,5.870962676
0.097632358,5.900831291
0.105768388,5.934450043
0.113904417,5.971939184
0.122040447,6.013286892
0.130176477,6.058455175
0.138312507,6.107185300
0.146448537,6.159146514
0.154584567,6.214007097
0.162720596,6.271447091
0.170856626,6.330993708
0.178992656,6.392337523
0.187128686,6.455130638
0.195264716,6.519039895
0.203400746,6.583773793
0.211536775,6.648971148
0.219672805,6.714352739
0.227808835,6.779658882
0.235944865,6.844605156
0.244080895,6.908914300
0.252216924,6.972310195
0.260352954,7.034504793
0.268488984,7.095185415
0.276625014,7.154039475
0.284761044,7.210547011
0.292897074,7.264203402
0.301033103,7.314295159
0.309169133,7.359816885
0.317305163,7.399394207
0.325441193,7.431282233
0.333577223,7.453802905
0.341713252,7.466474189
0.349849282,7.471097547
0.357985312,7.471003939
0.366121342,7.469535913
0.374257372,7.469159882
0.382393402,7.471394686
0.390529431,7.477024825
0.398665461,7.486294111
0.406801491,7.499025097
0.414937521,7.514658107
0.423073551,7.532317000
0.431209580,7.550737226
0.439345610,7.568008788
0.447481640,7.581162375
0.455617670,7.586276483
0.463704850,7.581171173
0.471792029,7.568474549
0.479879209,7.549921132
0.487966389,7.527968321
0.496053569,7.503978724
0.504140749,7.478812373
0.512227928,7.453024658
0.520315108,7.427005495
0.528402288,7.401041426
0.536489468,7.375339297
0.544576647,7.350059604
0.552663827,7.325319659
0.560751007,7.301171518
0.568838187,7.277672764
0.576925367,7.254793122
0.585012546,7.232454342
0.593099726,7.256243633
0.601186906,7.279450001
0.609274086,7.222714387
0.617361265,7.156824917
0.625448445,7.118073202
0.633535625,7.090118782
0.641622805,7.058734892
0.649709985,7.024079761
0.657797164,6.986958516
0.665884344,6.948419264
0.673971524,6.909400449
0.682058704,6.870640785
0.690145883,6.832672124
0.698233063,6.795891587
0.706320243,6.760577975
0.714407423,6.726944772
0.722494603,6.695167172
0.730581782,6.665377868
0.738668962,6.637685123
0.746756142,6.612173578
0.754843322,6.588913239
0.762930501,6.567969385
0.771017681,6.549388392
0.779104861,6.533206822
0.787192041,6.519460711
0.795279221,6.508183541
0.803366400,6.499391283
0.811453580,6.493099954
0.819540760,6.489320747
0.827627940,6.488060281
0.835599182,6.487232648
0.843570424,6.484761022
0.851541665,6.480700001
0.859512907,6.475128212
0.867484149,6.468140672
0.875455391,6.459831526
0.883426633,6.450305409
0.891397875,6.439647476
0.899369117,6.427916860
0.907340359,6.415191809
0.915311601,6.401511943
0.923282843,6.386889050
0.931254085,6.371439148
0.939225327,6.355174270
0.947196569,6.338215536
0.955167811,6.335034152
0.963139053,6.405895423
0.971110295,6.477951716
0.979081537,6.550929337
0.987052779,6.624519361
0.995024021,6.698341643
1.002995263,6.772000932
1.010966505,6.844964573
1.018937746,6.916619071
1.026908988,6.986216260
1.034880230,7.052849522
1.042851472,7.115402142
1.050822714,7.172568740
1.058793956,7.222812420
1.066765198,7.264477840
1.074736440,7.295828394
1.082707682,7.315360397
1.090678924,7.321999492
1.098766104,7.316811418
1.106853284,7.301478968
1.114940463,7.276630492
1.123027643,7.243271240
1.131114823,7.202503484
1.139202003,7.155502171
1.147289182,7.103354387
1.155376362,7.047067709
1.163463542,6.987560569
1.171550722,6.925578756
1.179637902,6.861770228
1.187725081,6.796683706
1.195812261,6.730781093
1.203899441,6.664466118
1.211986621,6.598068959
1.220073800,6.531899893
1.228160980,6.466197232
1.236248160,6.401185884
1.244335340,6.337078612
1.252422520,6.274048282
1.260509699,6.230259615
1.268596879,6.218726883
1.276684059,6.202958450
1.284771239,6.183304480
1.292858418,6.160221222
1.300945598,6.134135367
1.309032778,6.105533319
1.317119958,6.074843156
1.325207138,6.042463598
1.333294317,6.008736873
1.341381497,5.973974447
1.349468677,5.938442127
1.357555857,5.902376122
1.365643036,5.865985966
1.373730216,5.829478962
1.381817396,5.792991322
1.389904576,5.774890575
1.397991756,5.765743703
1.406078935,5.757536896
1.414166115,5.750305022
1.422253295,5.744077318
1.430340475,5.738880238
1.438427654,5.734739252
1.446514834,5.731699539
1.454602014,5.729834153
1.462689194,5.729204095
1.470660436,5.729341627
1.478631678,5.729692633
1.486602920,5.730116864
1.494574162,5.730475418
1.502545403,5.730622157
1.510516645,5.730502066
1.518487887,5.729968475
1.526459129,5.741194695
1.534430371,5.783888782
1.542401613,5.827757579
1.550372855,5.872531512
1.558344097,5.917935251
1.566315339,5.963668935
1.574286581,6.009415198
1.582257823,6.054822385
1.590229065,6.099515373
1.598200307,6.143104127
1.606171549,6.185195665
1.614142791,6.225389231
1.622114033,6.263297982
1.630085275,6.298576837
1.638056517,6.330985128
1.646027759,6.360299782
1.653999001,6.386395696
1.661970243,6.409236505
1.669941484,6.428872542
1.677912726,6.445386944
1.685883968,6.458944259
1.693855210,6.469715801
1.701826452,6.477875185
1.709797694,6.483578553
1.717768936,6.486948552
1.725740178,6.488060281
0.000000000,5.729204095
0.008136030,5.730333649
0.016272060,5.733711124
0.024408089,5.739312282
0.032544119,5.747116076
0.040680149,5.757139829
0.048816179,5.769472409
0.056952209,5.784196749
0.065088239,5.801495630
0.073224268,5.821560285
0.081360298,5.844622622
0.089496328,5.870962676
0.097632358,5.900831291
0.105768388,5.934450043
0.113904417,5.971939184
0.122040447,6.013286892
0.130176477,6.058455175
0.138312507,6.107185300
0.146448537,6.159146514
0.154584567,6.214007097
0.162720596,6.271447091
0.170856626,6.330993708
0.178992656,6.392337523
0.187128686,6.455130638
0.195264716,6.519039895
0.203400746,6.583773793
0.211536775,6.648971148
0.219672805,6.714352739
0.227808835,6.779658882
0.235944865,6.844605156
0.244080895,6.908914300
0.252216924,6.972310195
0.260352954,7.034504793
0.268488984,7.095185415
0.276625014,7.154039475
0.284761044,7.210547011
0.292897074,7.264203402
0.301033103,7.314295159
0.309169133,7.359816885
0.317305163,7.399394207
0.325441193,7.431282233
0.333577223,7.453802905
0.341713252,7.466474189
0.349849282,7.471097547
0.357985312,7.471003939
0.366121342,7.469535913
0.374257372,7.469159882
0.382393402,7.471394686
0.390529431,7.477024825
0.398665461,7.486294111
0.406801491,7.499025097
0.414937521,7.514658107
0.423073551,7.532317000
0.431209580,7.550737226
0.439345610,7.568008788
0.447481640,7.581162375
0.455617670,7.586276483
0.463704850,7.581478732
0.471792029,7.568873770
0.479879209,7.554003692
0.487966389,7.539130945
0.496053569,7.525237345
0.504140749,7.512535918
0.512227928,7.500897540
0.520315108,7.490046969
0.528402288,7.479616820
0.536489468,7.469183077
0.544576647,7.458225050
0.552663827,7.446080385
0.560751007,7.431861073
0.568838187,7.414409646
0.576925367,7.392188105
0.585012546,7.363405889
0.593099726,7.326236463
0.601186906,7.296073613
0.609274086,7.336873406
0.617361265,7.321286466
0.625448445,7.283260895
0.633535625,7.249568078
0.641622805,7.221084253
0.649709985,7.197940727
0.657797164,7.179551870
0.665884344,7.165063598
0.673971524,7.153671551
0.682058704,7.144766200
0.690145883,7.137893786
0.698233063,7.132724688
0.706320243,7.129005417
0.714407423,7.126525105
0.722494603,7.125111663
0.730581782,7.124605062
0.738668962,7.124855682
0.746756142,7.125717910
0.754843322,7.127045549
0.762930501,7.128709091
0.771017681,7.130568641
0.779104861,7.132498126
0.787192041,7.134365217
0.795279221,7.136063671
0.803366400,7.137494707
0.811453580,7.138577618
0.819540760,7.139252205
0.827627940,7.139481264
0.835599182,7.139256206
0.843570424,7.138564109
0.851541665,7.137361763
0.859512907,7.135600431
0.867484149,7.133254519
0.875455391,7.130352802
0.883426633,7.126988936
0.891397875,7.123365360
0.899369117,7.119746064
0.907340359,7.116491743
0.915311601,7.113998749
0.923282843,7.112659775
0.931254085,7.112921193
0.939225327,7.115157151
0.947196569,7.119709004
0.955167811,7.126876160
0.963139053,7.136832942
0.971110295,7.149751754
0.979081537,7.165701598
0.987052779,7.184682619
0.995024021,7.206617690
1.002995263,7.231349961
1.010966505,7.258629280
1.018937746,7.288097922
1.026908988,7.319269563
1.034880230,7.331174875
1.042851472,7.328577809
1.050822714,7.326490615
1.058793956,7.324823962
1.066765198,7.323568614
1.074736440,7.322688919
1.082707682,7.322171507
1.090678924,7.321999492
1.098766104,7.320519060
1.106853284,7.316110840
1.114940463,7.308883759
1.123027643,7.299010231
1.131114823,7.286722513
1.139202003,7.244784015
1.147289182,7.181250475
1.155376362,7.116479308
1.163463542,7.051159704
1.171550722,6.985749827
1.179637902,6.920637850
1.187725081,6.856102577
1.195812261,6.792436339
1.203899441,6.729823633
1.211986621,6.668422431
1.220073800,6.608385624
1.228160980,6.549851114
1.236248160,6.492935318
1.244335340,6.437841861
1.252422520,6.384845733
1.260509699,6.334612851
1.268596879,6.289318819
1.276684059,6.257221798
1.284771239,6.246980446
1.292858418,6.243232704
1.300945598,6.235301019
1.309032778,6.220460175
1.317119958,6.198143477
1.325207138,6.169014647
1.333294317,6.134204826
1.341381497,6.095327987
1.349468677,6.054045610
1.357555857,6.012003144
1.365643036,5.970691591
1.373730216,5.931370145
1.381817396,5.894991917
1.389904576,5.862182553
1.397991756,5.833238532
1.406078935,5.808170961
1.414166115,5.786850483
1.422253295,5.769106159
1.430340475,5.754709973
1.438427654,5.743568696
1.446514834,5.735598361
1.454602014,5.730804969
1.462689194,5.729204095
1.470660436,5.731230834
1.478631678,5.737306318
1.486602920,5.747416333
1.494574162,5.761537136
1.502545403,5.779619360
1.510516645,5.801652371
1.518487887,5.827542695
1.526459129,5.857274990
1.534430371,5.890747158
1.542401613,5.927882139
1.550372855,5.968578766
1.558344097,6.012726450
1.566315339,6.060181604
1.574286581,6.110840850
1.582257823,6.164586189
1.590229065,6.221110242
1.598200307,6.280266694
1.606171549,6.341889459
1.614142791,6.405547754
1.622114033,6.470988131
1.630085275,6.537821973
1.638056517,6.605583604
1.646027759,6.673712892
1.653999001,6.741530231
1.661970243,6.808208345
1.669941484,6.872820448
1.677912726,6.933984059
1.685883968,6.990332589
1.693855210,7.040205462
1.701826452,7.081771742
1.709797694,7.113183807
1.717768936,7.132803093
1.725740178,7.139481264
0.000000000,8.524057752
0.008136030,8.508678745
0.016272060,8.465409411
0.024408089,8.400672885
0.032544119,8.321021952
0.040680149,8.231552283
0.048816179,8.135975697
0.056952209,8.036804741
0.065088239,7.935963908
0.073224268,7.834860865
0.081360298,7.734658623
0.089496328,7.636408875
0.097632358,7.541091950
0.105768388,7.449723045
0.113904417,7.363460214
0.122040447,7.283518593
0.130176477,7.211405116
0.138312507,7.148783291
0.146448537,7.097387961
0.154584567,7.058936319
0.162720596,7.034674116
0.170856626,7.025091054
0.178992656,7.029813266
0.187128686,7.047649796
0.195264716,7.076898202
0.203400746,7.115653012
0.211536775,7.162098610
0.219672805,7.214523482
0.227808835,7.271397199
0.235944865,7.331400901
0.244080895,7.393154220
0.252216924,7.455496482
0.260352954,7.517259584
0.268488984,7.577310667
0.276625014,7.634566513
0.284761044,7.688019980
0.292897074,7.736775153
0.301033103,7.780138272
0.309169133,7.772405860
0.317305163,7.745515135
0.325441193,7.726155423
0.333577223,7.716043610
0.341713252,7.715620738
0.349849282,7.723121597
0.357985312,7.735097907
0.366121342,7.748188749
0.374257372,7.759836640
0.382393402,7.748326826
0.390529431,7.714534512
0.398665461,7.684620501
0.406801491,7.658623312
0.414937521,7.636573069
0.423073551,7.618494928
0.431209580,7.604413377
0.439345610,7.594341572
0.447481640,7.588293375
0.455617670,7.586276483
0.463704850,7.588098050
0.471792029,7.593575701
0.479879209,7.602747133
0.487966389,7.615676499
0.496053569,7.632451079
0.504140749,7.653180417
0.512227928,7.677990467
0.520315108,7.707023026
0.528402288,7.712534560
0.536489468,7.693712969
0.544576647,7.669828876
0.552663827,7.641264703
0.560751007,7.608418285
0.568838187,7.571998715
0.576925367,7.532666431
0.585012546,7.491179886
0.593099726,7.448353834
0.601186906,7.405069847
0.609274086,7.362328208
0.617361265,7.378634965
0.625448445,7.421369276
0.633535625,7.465113313
0.641622805,7.509879691
0.649709985,7.555721932
0.657797164,7.602686240
0.665884344,7.650819148
0.673971524,7.634953283
0.682058704,7.619135255
0.690145883,7.604640621
0.698233063,7.591739165
0.706320243,7.580707080
0.714407423,7.571793899
0.722494603,7.565307466
0.730581782,7.561513263
0.738668962,7.560676114
0.746756142,7.562999212
0.754843322,7.568632626
0.762930501,7.577593901
0.771017681,7.589707674
0.779104861,7.604522734
0.787192041,7.621253961
0.795279221,7.638698722
0.803366400,7.655260320
0.811453580,7.669075388
0.819540760,7.678302765
0.827627940,7.681551965
0.835599182,7.678378667
0.843570424,7.669166635
0.851541665,7.654760901
0.859512907,7.636316690
0.867484149,7.615065485
0.875455391,7.592146701
0.883426633,7.568519877
0.891397875,7.544945373
0.899369117,7.521993932
0.907340359,7.500072406
0.915311601,7.479454680
0.923282843,7.460299056
0.931254085,7.442703038
0.939225327,7.426676435
0.947196569,7.412204310
0.955167811,7.399226723
0.963139053,7.387658504
0.971110295,7.377409525
0.979081537,7.368379674
0.987052779,7.360472885
0.995024021,7.353572794
1.002995263,7.347596622
1.010966505,7.342448411
1.018937746,7.338045794
1.026908988,7.334310695
1.034880230,7.351493964
1.042851472,7.383927093
1.050822714,7.415492174
1.058793956,7.439829934
1.066765198,7.461135075
1.074736440,7.482973375
1.082707682,7.500577145
1.090678924,7.507586849
1.098766104,7.495404460
1.106853284,7.463039350
1.114940463,7.417708575
1.123027643,7.364481780
1.131114823,7.306252073
1.139202003,7.272304016
1.147289182,7.256091420
1.155376362,7.238466043
1.163463542,7.219855549
1.171550722,7.200730038
1.179637902,7.181610048
1.187725081,7.163073539
1.195812261,7.145750202
1.203899441,7.130352697
1.211986621,7.117640285
1.220073800,7.108424878
1.228160980,7.103534976
1.236248160,7.103753068
1.244335340,7.109760198
1.252422520,7.122059842
1.260509699,7.140927354
1.268596879,7.166419671
1.276684059,7.198369233
1.284771239,7.236454616
1.292858418,7.280238473
1.300945598,7.329249731
1.309032778,7.383007143
1.317119958,7.441033405
1.325207138,7.502870633
1.333294317,7.568074790
1.341381497,7.636219333
1.349468677,7.706534475
1.357555857,7.754031636
1.365643036,7.808523878
1.373730216,7.868852897
1.381817396,7.933844169
1.389904576,8.002521113
1.397991756,8.073891454
1.406078935,8.146870447
1.414166115,8.220237302
1.422253295,8.292455703
1.430340475,8.361399122
1.438427654,8.424064742
1.446514834,8.476005868
1.454602014,8.511350698
1.462689194,8.524057752
1.470660436,8.516886966
1.478631678,8.496694049
1.486602920,8.466569470
1.494574162,8.429869335
1.502545403,8.389348941
1.510516645,8.347004495
1.518487887,8.304256199
1.526459129,8.262159781
1.534430371,8.221472448
1.542401613,8.182812546
1.550372855,8.146696305
1.558344097,8.107886191
1.566315339,8.069551194
1.574286581,8.034274728
1.582257823,8.002481318
1.590229065,7.974570176
1.598200307,7.950872523
1.606171549,7.931669819
1.614142791,7.917120422
1.622114033,7.907336146
1.630085275,7.902327487
1.638056517,7.902004191
1.646027759,7.881242079
1.653999001,7.844565699
1.661970243,7.811276815
1.669941484,7.781518521
1.677912726,7.755418707
1.685883968,7.733102755
1.693855210,7.714680905
1.701826452,7.700248160
1.709797694,7.689881655
1.717768936,7.683638350
1.725740178,7.681551965
0.000000000,8.524057752
0.008136030,8.521521600
0.016272060,8.514166427
0.024408089,8.502672299
0.032544119,8.487923426
0.040680149,8.470903115
0.048816179,8.452504002
0.056952209,8.433474704
0.065088239,8.414423686
0.073224268,8.395833819
0.081360298,8.378069830
0.089496328,8.361425142
0.097632358,8.346097142
0.105768388,8.332221581
0.113904417,8.319881860
0.122040447,8.309062804
0.130176477,8.299763131
0.138312507,8.291837434
0.146448537,8.285073547
0.154584567,8.279167452
0.162720596,8.273699593
0.170856626,8.268087694
0.178992656,8.261630267
0.187128686,8.253484109
0.195264716,8.242720940
0.203400746,8.228405837
0.211536775,8.209803283
0.219672805,8.186418739
0.227808835,8.158155229
0.235944865,8.125429744
0.244080895,8.088875109
0.252216924,8.049374912
0.260352954,8.007904455
0.268488984,7.965450290
0.276625014,7.922966114
0.284761044,7.881410958
0.292897074,7.841736737
0.301033103,7.804990534
0.309169133,7.772405860
0.317305163,7.745515135
0.325441193,7.726155423
0.333577223,7.716043610
0.341713252,7.715620738
0.349849282,7.723121597
0.357985312,7.735097907
0.366121342,7.748188749
0.374257372,7.759836640
0.382393402,7.768417942
0.390529431,7.773040477
0.398665461,7.773280213
0.406801491,7.769234411
0.414937521,7.761229523
0.423073551,7.749996964
0.431209580,7.736712625
0.439345610,7.723150054
0.447481640,7.711933855
0.455617670,7.707875368
0.463704850,7.710270585
0.471792029,7.717201392
0.479879209,7.725630264
0.487966389,7.732763168
0.496053569,7.737294485
0.504140749,7.738150111
0.512227928,7.734601187
0.520315108,7.726150877
0.528402288,7.740432747
0.536489468,7.778358054
0.544576647,7.820946219
0.552663827,7.832783336
0.560751007,7.832851102
0.568838187,7.829814881
0.576925367,7.823825360
0.585012546,7.800197749
0.593099726,7.773533898
0.601186906,7.750537939
0.609274086,7.732837879
0.617361265,7.721011760
0.625448445,7.714813562
0.633535625,7.713610443
0.641622805,7.706102151
0.649709985,7.687673354
0.657797164,7.669493692
0.665884344,7.651829656
0.673971524,7.700162485
0.682058704,7.750765086
0.690145883,7.795358751
0.698233063,7.814996479
0.706320243,7.835640949
0.714407423,7.856927442
0.722494603,7.878498908
0.730581782,7.899949774
0.738668962,7.920876441
0.746756142,7.940813765
0.754843322,7.959369368
0.762930501,7.976184110
0.771017681,7.990973992
0.779104861,8.003562325
0.787192041,8.013873633
0.795279221,8.021990977
0.803366400,8.028032924
0.811453580,8.032172877
0.819540760,8.034577247
0.827627940,8.035346597
0.835599182,8.034598432
0.843570424,8.032069064
0.851541665,8.027212560
0.859512907,8.019120344
0.867484149,8.006658582
0.875455391,7.988683641
0.883426633,7.964366642
0.891397875,7.933556608
0.899369117,7.896926961
0.907340359,7.855813202
0.915311601,7.811817901
0.923282843,7.766451691
0.931254085,7.721028662
0.939225327,7.676554708
0.947196569,7.633830835
0.955167811,7.593455713
0.963139053,7.555888577
0.971110295,7.521544728
0.979081537,7.490759524
0.987052779,7.463856806
0.995024021,7.441119856
1.002995263,7.422875347
1.010966505,7.409411983
1.018937746,7.401030223
1.026908988,7.397971332
1.034880230,7.400428872
1.042851472,7.408453530
1.050822714,7.421809449
1.058793956,7.444824415
1.066765198,7.470354661
1.074736440,7.490348858
1.082707682,7.503164342
1.090678924,7.507586849
1.098766104,7.508053064
1.106853284,7.509498775
1.114940463,7.512067753
1.123027643,7.515986707
1.131114823,7.521548364
1.139202003,7.529103208
1.147289182,7.539007671
1.155376362,7.551640016
1.163463542,7.567354727
1.171550722,7.586453962
1.179637902,7.609184517
1.187725081,7.635710632
1.195812261,7.666104214
1.203899441,7.700342163
1.211986621,7.738285340
1.220073800,7.779727990
1.228160980,7.824285064
1.236248160,7.871546589
1.244335340,7.920990095
1.252422520,7.972010582
1.260509699,7.939779729
1.268596879,7.861183044
1.276684059,7.790353089
1.284771239,7.729478279
1.292858418,7.680305008
1.300945598,7.644251843
1.309032778,7.622160444
1.317119958,7.614131814
1.325207138,7.619748982
1.333294317,7.637947235
1.341381497,7.667361290
1.349468677,7.706868782
1.357555857,7.779573085
1.365643036,7.853847431
1.373730216,7.929158531
1.381817396,8.004866009
1.389904576,8.080234377
1.397991756,8.154376862
1.406078935,8.226191472
1.414166115,8.294354480
1.422253295,8.357269681
1.430340475,8.413010582
1.438427654,8.459509800
1.446514834,8.494646513
1.454602014,8.516590119
1.462689194,8.524057752
1.470660436,8.516886966
1.478631678,8.496694049
1.486602920,8.466569470
1.494574162,8.429869335
1.502545403,8.389348941
1.510516645,8.347004495
1.518487887,8.304256199
1.526459129,8.262159781
1.534430371,8.221472448
1.542401613,8.182812546
1.550372855,8.146696305
1.558344097,8.113584356
1.566315339,8.083898637
1.574286581,8.058071999
1.582257823,8.036501544
1.590229065,8.019587804
1.598200307,8.007735250
1.606171549,8.001333999
1.614142791,8.000746033
1.622114033,8.006295445
1.630085275,7.964166770
1.638056517,7.921159452
1.646027759,7.906150643
1.653999001,7.914421178
1.661970243,7.926327366
1.669941484,7.941238849
1.677912726,7.958264745
1.685883968,7.976377797
1.693855210,7.994318424
1.701826452,8.010635524
1.709797694,8.023797055
1.717768936,8.032385009
1.725740178,8.035346597
0.000000000,8.524057752
0.008136030,8.521521600
0.016272060,8.514166427
0.024408089,8.502672299
0.032544119,8.487923426
0.040680149,8.470903115
0.048816179,8.452504002
0.056952209,8.433474704
0.065088239,8.414423686
0.073224268,8.395833819
0.081360298,8.378069830
0.089496328,8.361425142
0.097632358,8.346097142
0.105768388,8.332221581
0.113904417,8.319881860
0.122040447,8.309062804
0.130176477,8.299763131
0.138312507,8.291837434
0.146448537,8.285073547
0.154584567,8.279167452
0.162720596,8.273699593
0.170856626,8.268087694
0.178992656,8.261630267
0.187128686,8.253484109
0.195264716,8.242720940
0.203400746,8.228405837
0.211536775,8.209803283
0.219672805,8.186418739
0.227808835,8.158155229
0.235944865,8.125429744
0.244080895,8.088875109
0.252216924,8.049374912
0.260352954,8.007904455
0.268488984,7.965450290
0.276625014,7.922966114
0.284761044,7.881410958
0.292897074,7.841736737
0.301033103,7.804990534
0.309169133,7.817569774
0.317305163,7.848740692
0.325441193,7.873503995
0.333577223,7.891872253
0.341713252,7.903930002
0.349849282,7.909903832
0.357985312,7.872611396
0.366121342,7.827411358
0.374257372,7.785969109
0.382393402,7.768417942
0.390529431,7.773040477
0.398665461,7.773280213
0.406801491,7.769234411
0.414937521,7.761229523
0.423073551,7.749996964
0.431209580,7.736712625
0.439345610,7.723150054
0.447481640,7.712238895
0.455617670,7.707875368
0.463704850,7.710634674
0.471792029,7.717482267
0.479879209,7.727948268
0.487966389,7.741516972
0.496053569,7.756760549
0.504140749,7.772564649
0.512227928,7.787886059
0.520315108,7.801873053
0.528402288,7.813793697
0.536489468,7.823125099
0.544576647,7.829509621
0.552663827,7.868336305
0.560751007,7.875885172
0.568838187,7.854067453
0.576925367,7.827986163
0.585012546,7.815137971
0.593099726,7.804030355
0.601186906,7.790869079
0.609274086,7.775976089
0.617361265,7.759709577
0.625448445,7.742416715
0.633535625,7.724454085
0.641622805,7.716682195
0.649709985,7.723386219
0.657797164,7.733187014
0.665884344,7.745639897
0.673971524,7.760368473
0.682058704,7.777046184
0.690145883,7.802660737
0.698233063,7.855889842
0.706320243,7.910472763
0.714407423,7.966388623
0.722494603,8.023655880
0.730581782,8.082251200
0.738668962,8.142125609
0.746756142,8.203202371
0.754843322,8.265375451
0.762930501,8.328433497
0.771017681,8.392139887
0.779104861,8.456141502
0.787192041,8.519869562
0.795279221,8.582551588
0.803366400,8.571114287
0.811453580,8.562124999
0.819540760,8.556699463
0.827627940,8.554885573
0.835599182,8.554109981
0.843570424,8.552352561
0.851541665,8.551040902
0.859512907,8.551876383
0.867484149,8.539150688
0.875455391,8.491147567
0.883426633,8.449812554
0.891397875,8.416013495
0.899369117,8.389484762
0.907340359,8.369197323
0.915311601,8.353730219
0.923282843,8.341500046
0.931254085,8.331472830
0.939225327,8.322465916
0.947196569,8.313653569
0.955167811,8.304323214
0.963139053,8.293698103
0.971110295,8.281281431
0.979081537,8.266432413
0.987052779,8.248558938
0.995024021,8.226980770
1.002995263,8.201331059
1.010966505,8.171050212
1.018937746,8.135955028
1.026908988,8.096107123
1.034880230,8.051948905
1.042851472,8.004427236
1.050822714,7.954858895
1.058793956,7.904970672
1.066765198,7.857515374
1.074736440,7.816203994
1.082707682,7.786710061
1.090678924,7.775644238
1.098766104,7.786985952
1.106853284,7.817044914
1.114940463,7.859403245
1.123027643,7.909928108
1.131114823,7.966282904
1.139202003,8.027123860
1.147289182,8.091088186
1.155376362,8.156794294
1.163463542,8.222579985
1.171550722,8.285947464
1.179637902,8.343511723
1.187725081,8.390370237
1.195812261,8.419290644
1.203899441,8.423086462
1.211986621,8.397959609
1.220073800,8.346874092
1.228160980,8.277191219
1.236248160,8.196394674
1.244335340,8.110479006
1.252422520,8.023815754
1.260509699,8.023930639
1.268596879,8.076051581
1.276684059,8.127533066
1.284771239,8.177625501
1.292858418,8.225565878
1.300945598,8.270642320
1.309032778,8.312259458
1.317119958,8.349945032
1.325207138,8.383390561
1.333294317,8.412481522
1.341381497,8.437226671
1.349468677,8.457836456
1.357555857,8.474625826
1.365643036,8.487993892
1.373730216,8.498418683
1.381817396,8.506296175
1.389904576,8.512109505
1.397991756,8.516287846
1.406078935,8.519180542
1.414166115,8.521123130
1.422253295,8.522385918
1.430340475,8.523179508
1.438427654,8.523648983
1.446514834,8.523894138
1.454602014,8.524018956
1.462689194,8.524057752
1.470660436,8.518749047
1.478631678,8.503284215
1.486602920,8.478871209
1.494574162,8.447190086
1.502545403,8.409948647
1.510516645,8.368928678
1.518487887,8.325490388
1.526459129,8.280850142
1.534430371,8.235955517
1.542401613,8.191633010
1.550372855,8.148766502
1.558344097,8.113584356
1.566315339,8.083898637
1.574286581,8.058071999
1.582257823,8.036501544
1.590229065,8.019587804
1.598200307,8.007735250
1.606171549,8.001333999
1.614142791,8.000746033
1.622114033,8.006295445
1.630085275,8.018249833
1.638056517,8.036795149
1.646027759,8.062022103
1.653999001,8.093909207
1.661970243,8.132314528
1.669941484,8.176970768
1.677912726,8.227465976
1.685883968,8.283241506
1.693855210,8.343485030
1.701826452,8.406883097
1.709797694,8.470764284
1.717768936,8.527729423
1.725740178,8.554885573
0.000000000,9.065206863
0.008136030,9.067859376
0.016272060,9.073574813
0.024408089,9.077805135
0.032544119,9.077099137
0.040680149,9.070228691
0.048816179,9.057648624
0.056952209,9.040532769
0.065088239,9.020204321
0.073224268,8.997843390
0.081360298,8.974401114
0.089496328,8.950631933
0.097632358,8.927094108
0.105768388,8.904181717
0.113904417,8.882281602
0.122040447,8.861578036
0.130176477,8.842342310
0.138312507,8.824696235
0.146448537,8.808758030
0.154584567,8.794688922
0.162720596,8.782598364
0.170856626,8.772591942
0.178992656,8.764805479
0.187128686,8.759381520
0.195264716,8.756482991
0.203400746,8.756306199
0.211536775,8.759060822
0.219672805,8.764991655
0.227808835,8.774465298
0.235944865,8.787842580
0.244080895,8.805506007
0.252216924,8.777968084
0.260352954,8.688881559
