k,e
0.032544119,5.532204582
0.040680149,5.503972424
0.048816179,5.468571684
0.056952209,5.426832800
0.065088239,5.379386094
0.073224268,5.327385689
0.081360298,5.271638604
0.089496328,5.213772420
0.097632358,5.155687882
0.105768388,5.100432840
0.113904417,5.050540670
0.122040447,5.012381944
0.130176477,4.988972916
0.138312507,4.982531227
0.146448537,4.994747975
0.154584567,5.019676688
0.162720596,5.052016042
0.170856626,5.087568992
0.178992656,5.124116118
0.187128686,5.160913837
0.195264716,5.199159970
0.203400746,5.234020551
0.211536775,5.265440643
0.219672805,5.297049001
0.227808835,5.328047703
0.235944865,5.359000510
0.244080895,5.386112627
0.252216924,5.409422910
0.260352954,5.433775020
0.268488984,5.454723407
0.276625014,5.479038679
0.284761044,5.497725590
0.292897074,5.516150102
0.301033103,5.532545289
0.309169133,5.547792953
0.317305163,5.560137348
0.325441193,5.574873297
0.333577223,5.584437870
0.341713252,5.595693690
0.349849282,5.606887349
0.357985312,5.614724353
0.366121342,5.624473709
0.374257372,5.633817125
0.382393402,5.644299572
0.390529431,5.653460250
0.398665461,5.658346675
0.406801491,5.663614866
0.414937521,5.670645950
0.423073551,5.674786217
0.431209580,5.678728913
0.439345610,5.681589519
0.447481640,5.683323618
0.455617670,5.683904600
0.463704850,5.683229210
0.471792029,5.681211582
0.479879209,5.677877319
0.487966389,5.673269068
0.496053569,5.668441097
0.504140749,5.660804521
0.512227928,5.657671425
0.520315108,5.648104491
0.528402288,5.638239837
0.536489468,5.631730677
0.544576647,5.620852569
0.552663827,5.609982661
0.560751007,5.599416029
0.568838187,5.590196703
0.576925367,5.582288199
0.585012546,5.577092332
0.593099726,5.573400391
0.601186906,5.571835342
0.609274086,5.571880393
0.617361265,5.575067614
0.625448445,5.576181671
0.633535625,5.575742555
0.641622805,5.577547897
0.649709985,5.566206793
0.657797164,5.561865627
0.665884344,5.556236725
0.673971524,5.546280741
0.682058704,5.534703853
0.690145883,5.522111425
0.698233063,5.502346800
0.706320243,5.486512462
0.714407423,5.471291933
0.722494603,5.457450906
0.730581782,5.441047237
0.738668962,5.428898335
0.746756142,5.420481645
0.754843322,5.415514867
0.762930501,5.412946606
0.771017681,5.414383607
0.779104861,5.416731660
0.787192041,5.419894950
0.795279221,5.420479839
0.803366400,5.419633643
0.811453580,5.420040285
0.819540760,5.418814628
0.827627940,5.418322388
0.835599182,5.417738210
0.843570424,5.416198052
0.851541665,5.412412777
0.859512907,5.409888701
0.867484149,5.409265174
0.875455391,5.410671347
0.883426633,5.412232439
0.891397875,5.416369533
0.899369117,5.418386104
0.907340359,5.417038378
0.915311601,5.415250344
0.923282843,5.409845036
0.931254085,5.399302502
0.939225327,5.387250436
0.947196569,5.374243749
0.955167811,5.360632644
0.963139053,5.346977790
0.971110295,5.333941020
0.979081537,5.321997696
0.987052779,5.312345697
0.995024021,5.307141367
1.002995263,5.303787069
1.010966505,5.308092222
1.018937746,5.317188733
1.026908988,5.332557122
1.034880230,5.352893362
1.042851472,5.372064544
1.050822714,5.388897082
1.058793956,5.403509364
1.066765198,5.417500512
1.074736440,5.425109834
1.082707682,5.428925654
1.090678924,5.430845834
1.098766104,5.429664049
1.106853284,5.427953578
1.114940463,5.425355044
1.123027643,5.416174984
1.131114823,5.402680992
1.139202003,5.385833606
1.147289182,5.369181905
1.155376362,5.349084327
1.163463542,5.327861392
1.171550722,5.307209297
1.179637902,5.290123755
1.187725081,5.271531884
1.195812261,5.258238483
1.203899441,5.245669411
1.211986621,5.238582904
1.220073800,5.226642168
1.228160980,5.217418531
1.236248160,5.207646329
1.244335340,5.196410237
1.252422520,5.186035047
1.260509699,5.175512402
1.268596879,5.164318539
1.276684059,5.153758395
1.284771239,5.145431336
1.292858418,5.136938299
1.300945598,5.130878307
1.309032778,5.126235247
1.317119958,5.125145922
1.325207138,5.126360488
1.333294317,5.129818822
1.341381497,5.134755720
1.349468677,5.141668443
1.357555857,5.148644755
1.365643036,5.156837106
1.373730216,5.165656403
1.381817396,5.174689197
1.389904576,5.196587111
1.397991756,5.273709534
1.406078935,5.344181322
1.414166115,5.406754938
1.422253295,5.460475068
1.430340475,5.504224869
1.438427654,5.537943740
1.446514834,5.561492394
1.454602014,5.575205864
1.462689194,5.579613196
1.470660436,5.570635767
1.478631678,5.543442505
1.486602920,5.498738654
1.494574162,5.438322511
1.502545403,5.365009703
1.510516645,5.285205858
1.518487887,5.247612186
1.526459129,5.248768952
1.534430371,5.251099336
1.542401613,5.254987302
1.550372855,5.261688862
1.558344097,5.276198309
1.566315339,5.304992875
1.574286581,5.333917081
1.582257823,5.369345896
1.590229065,5.400535581
1.598200307,5.421126435
1.606171549,5.424655576
1.614142791,5.420699867
1.622114033,5.414039887
1.630085275,5.406978744
1.638056517,5.402322287
1.646027759,5.400077222
1.653999001,5.399277788
1.661970243,5.401906808
1.669941484,5.405010784
1.677912726,5.407799826
1.685883968,5.411620793
1.693855210,5.413760491
1.701826452,5.415647239
1.709797694,5.417067741
1.717768936,5.418072961
1.725740178,5.418322388
0.000000000,5.581980473
0.008136030,5.579460935
0.016272060,5.571715382
0.024408089,5.558650919
0.032544119,5.541337468
0.040680149,5.521792372
0.048816179,5.502442155
0.056952209,5.486319164
0.065088239,5.475339925
0.073224268,5.471357238
0.081360298,5.473376353
0.089496328,5.480897467
0.097632358,5.492419854
0.105768388,5.507139112
0.113904417,5.522595079
0.122040447,5.541061161
0.130176477,5.559374028
0.138312507,5.577672206
0.146448537,5.596321069
0.154584567,5.614617134
0.162720596,5.632627547
0.170856626,5.650354181
0.178992656,5.668086574
0.187128686,5.686048669
0.195264716,5.705568146
0.203400746,5.724340483
0.211536775,5.743915932
0.219672805,5.765313532
0.227808835,5.788186573
0.235944865,5.812539651
0.244080895,5.835476652
0.252216924,5.855313596
0.260352954,5.876109805
0.268488984,5.891914334
0.276625014,5.910384759
0.284761044,5.924369383
0.292897074,5.943119889
0.301033103,5.957957481
0.309169133,5.974430589
0.317305163,5.990578740
0.325441193,6.013514023
0.333577223,6.033795011
0.341713252,6.057210803
0.349849282,6.081113016
0.357985312,6.105002346
0.366121342,6.127255269
0.374257372,6.147562624
0.382393402,6.166181192
0.390529431,6.181653095
0.398665461,6.192094504
0.406801491,6.200417863
0.414937521,6.208758439
0.423073551,6.213090612
0.431209580,6.216821635
0.439345610,6.219223082
0.447481640,6.220553442
0.455617670,6.220977974
0.463704850,6.220260421
0.471792029,6.218082282
0.479879209,6.214369453
0.487966389,6.209006271
0.496053569,6.202256796
0.504140749,6.192024748
0.512227928,6.182946137
0.520315108,6.169050348
0.528402288,6.153320934
0.536489468,6.136694275
0.544576647,6.116684101
0.552663827,6.094873016
0.560751007,6.071481157
0.568838187,6.047318940
0.576925367,6.022611976
0.585012546,5.997440818
0.593099726,5.973414652
0.601186906,5.950501493
0.609274086,5.929109796
0.617361265,5.910568043
0.625448445,5.893236161
0.633535625,5.878074548
0.641622805,5.867530014
0.649709985,5.854511127
0.657797164,5.848346350
0.665884344,5.845663437
0.673971524,5.844983707
0.682058704,5.847093044
0.690145883,5.850835944
0.698233063,5.850651292
0.706320243,5.851806506
0.714407423,5.849179886
0.722494603,5.843240886
0.730581782,5.830772843
0.738668962,5.816785197
0.746756142,5.805084601
0.754843322,5.794745132
0.762930501,5.786846323
0.771017681,5.784959063
0.779104861,5.786981307
0.787192041,5.794929700
0.795279221,5.804853507
0.803366400,5.816134224
0.811453580,5.827425864
0.819540760,5.835027896
0.827627940,5.837786456
0.835599182,5.836265096
0.843570424,5.831934099
0.851541665,5.822994090
0.859512907,5.812925351
0.867484149,5.804424615
0.875455391,5.797937589
0.883426633,5.792962798
0.891397875,5.792747871
0.899369117,5.795561593
0.907340359,5.801343409
0.915311601,5.812327188
0.923282843,5.823378091
0.931254085,5.831729587
0.939225327,5.837620028
0.947196569,5.841421756
0.955167811,5.844353463
0.963139053,5.847591247
0.971110295,5.853816451
0.979081537,5.863433856
0.987052779,5.877198112
0.995024021,5.895878800
1.002995263,5.917398019
1.010966505,5.944817572
1.018937746,5.975473266
1.026908988,6.010115362
1.034880230,6.049197753
1.042851472,6.089532339
1.050822714,6.131184633
1.058793956,6.173639954
1.066765198,6.216385047
1.074736440,6.254131102
1.082707682,6.281412871
1.090678924,6.292987933
1.098766104,6.284725179
1.106853284,6.264361183
1.114940463,6.236304331
1.123027643,6.203316898
1.131114823,6.168926795
1.139202003,6.134027164
1.147289182,6.101202736
1.155376362,6.069001115
1.163463542,6.037803131
1.171550722,6.007751647
1.179637902,5.978843220
1.187725081,5.947536854
1.195812261,5.916817742
1.203899441,5.883812802
1.211986621,5.851823894
1.220073800,5.818677065
1.228160980,5.786254199
1.236248160,5.754742810
1.244335340,5.724710820
1.252422520,5.697166710
1.260509699,5.672413108
1.268596879,5.650369722
1.276684059,5.631951076
1.284771239,5.617270392
1.292858418,5.604589398
1.300945598,5.594707834
1.309032778,5.586106670
1.317119958,5.578975332
1.325207138,5.572571832
1.333294317,5.566624889
1.341381497,5.560761330
1.349468677,5.556464063
1.357555857,5.551320560
1.365643036,5.547301445
1.373730216,5.544983942
1.381817396,5.544909654
1.389904576,5.548405984
1.397991756,5.555194235
1.406078935,5.565004489
1.414166115,5.579015082
1.422253295,5.594165083
1.430340475,5.603772565
1.438427654,5.596321618
1.446514834,5.588545416
1.454602014,5.583617909
1.462689194,5.581980473
1.470660436,5.581905796
1.478631678,5.581944013
1.486602920,5.582001643
1.494574162,5.582188584
1.502545403,5.582470950
1.510516645,5.582860841
1.518487887,5.583435870
1.526459129,5.583948294
1.534430371,5.584184862
1.542401613,5.583388294
1.550372855,5.578904322
1.558344097,5.568887391
1.566315339,5.557612593
1.574286581,5.541643453
1.582257823,5.529383642
1.590229065,5.523185970
1.598200307,5.530696519
1.606171549,5.556427025
1.614142791,5.594464533
1.622114033,5.637405948
1.630085275,5.678309924
1.638056517,5.707653160
1.646027759,5.728266356
1.653999001,5.745593776
1.661970243,5.763557037
1.669941484,5.779786259
1.677912726,5.793883261
1.685883968,5.808127476
1.693855210,5.818117059
1.701826452,5.826453841
1.709797694,5.832739851
1.717768936,5.836559394
1.725740178,5.837786456
0.000000000,5.625340024
0.008136030,5.627791042
0.016272060,5.633592916
0.024408089,5.639010987
0.032544119,5.639933273
0.040680149,5.636838840
0.048816179,5.631952581
0.056952209,5.627571219
0.065088239,5.623653810
0.073224268,5.622608178
0.081360298,5.623327525
0.089496328,5.626996018
0.097632358,5.633512156
0.105768388,5.643133529
0.113904417,5.654701745
0.122040447,5.669678741
0.130176477,5.685965896
0.138312507,5.703474378
0.146448537,5.722589302
0.154584567,5.741784232
0.162720596,5.760863449
0.170856626,5.779564183
0.178992656,5.797582895
0.187128686,5.815043511
0.195264716,5.833463530
0.203400746,5.849764463
0.211536775,5.866599441
0.219672805,5.884012897
0.227808835,5.903352142
0.235944865,5.925840960
0.244080895,5.949779300
0.252216924,5.976775315
0.260352954,6.009767745
0.268488984,6.046524511
0.276625014,6.088186546
0.284761044,6.132753705
0.292897074,6.180426003
0.301033103,6.230186864
0.309169133,6.281711089
0.317305163,6.334284614
0.325441193,6.387863971
0.333577223,6.441280037
0.341713252,6.494542994
0.349849282,6.546831422
0.357985312,6.597154429
0.366121342,6.644901410
0.374257372,6.688907699
0.382393402,6.728067083
0.390529431,6.761189341
0.398665461,6.787254956
0.406801491,6.806932161
0.414937521,6.820884834
0.423073551,6.829856288
0.431209580,6.835469873
0.439345610,6.838733136
0.447481640,6.840398239
0.455617670,6.840905281
0.463704850,6.840477820
0.471792029,6.839111805
0.479879209,6.836546027
0.487966389,6.832311931
0.496053569,6.825614893
0.504140749,6.815485056
0.512227928,6.801457416
0.520315108,6.781275637
0.528402288,6.755068266
0.536489468,6.724148873
0.544576647,6.688483275
0.552663827,6.650301651
0.560751007,6.610862882
0.568838187,6.571147117
0.576925367,6.531547757
0.585012546,6.492783713
0.593099726,6.454341403
0.601186906,6.416708095
0.609274086,6.379957630
0.617361265,6.344444161
0.625448445,6.309571311
0.633535625,6.276103368
0.641622805,6.243973890
0.649709985,6.209901610
0.657797164,6.178465589
0.665884344,6.147347187
0.673971524,6.117792301
0.682058704,6.090112513
0.690145883,6.065154701
0.698233063,6.040911908
0.706320243,6.024885518
0.714407423,6.017168142
0.722494603,6.019209565
0.730581782,6.023403547
0.738668962,6.036146551
0.746756142,6.051819533
0.754843322,6.068429500
0.762930501,6.081051890
0.771017681,6.095987379
0.779104861,6.107278666
0.787192041,6.117892949
0.795279221,6.122981451
0.803366400,6.124769753
0.811453580,6.128702150
0.819540760,6.128037434
0.827627940,6.127665117
0.835599182,6.126509006
0.843570424,6.122871686
0.851541665,6.112496486
0.859512907,6.101241189
0.867484149,6.088347729
0.875455391,6.073697247
0.883426633,6.054436063
0.891397875,6.039090361
0.899369117,6.023131357
0.907340359,6.008327113
0.915311601,5.999737144
0.923282843,5.994998301
0.931254085,5.996656636
0.939225327,6.007101381
0.947196569,6.025547105
0.955167811,6.049845943
0.963139053,6.077929513
0.971110295,6.108087774
0.979081537,6.139076741
0.987052779,6.170077759
0.995024021,6.200427006
1.002995263,6.229446068
1.010966505,6.256945101
1.018937746,6.282135347
1.026908988,6.305513900
1.034880230,6.326642576
1.042851472,6.344022039
1.050822714,6.359899139
1.058793956,6.372606368
1.066765198,6.382705057
1.074736440,6.388404469
1.082707682,6.390879901
1.090678924,6.391590198
1.098766104,6.391607380
1.106853284,6.391064901
1.114940463,6.387336089
1.123027643,6.380236369
1.131114823,6.368820180
1.139202003,6.353746173
1.147289182,6.335675902
1.155376362,6.313942474
1.163463542,6.288984698
1.171550722,6.261109647
1.179637902,6.230632808
1.187725081,6.198069921
1.195812261,6.165160987
1.203899441,6.130729272
1.211986621,6.097660463
1.220073800,6.065081649
1.228160980,6.035465061
1.236248160,6.009203015
1.244335340,5.986066013
1.252422520,5.967596486
1.260509699,5.953200646
1.268596879,5.942107634
1.276684059,5.933948249
1.284771239,5.927721224
1.292858418,5.922183337
1.300945598,5.914888201
1.309032778,5.904910933
1.317119958,5.892375619
1.325207138,5.876664712
1.333294317,5.858169908
1.341381497,5.837296119
1.349468677,5.815251353
1.357555857,5.791554445
1.365643036,5.767737727
1.373730216,5.744017571
1.381817396,5.720711513
1.389904576,5.698309444
1.397991756,5.677042153
1.406078935,5.657250322
1.414166115,5.639350545
1.422253295,5.623769289
1.430340475,5.615090048
1.438427654,5.622632811
1.446514834,5.626983873
1.454602014,5.626236849
1.462689194,5.625340024
1.470660436,5.628531025
1.478631678,5.638788440
1.486602920,5.655341102
1.494574162,5.677865975
1.502545403,5.685105573
1.510516645,5.674634042
1.518487887,5.663391854
1.526459129,5.648605853
1.534430371,5.635231645
1.542401613,5.624950089
1.550372855,5.615855959
1.558344097,5.612918445
1.566315339,5.616703279
1.574286581,5.620550258
1.582257823,5.627783793
1.590229065,5.636737163
1.598200307,5.647422719
1.606171549,5.659739533
1.614142791,5.674019789
1.622114033,5.690794911
1.630085275,5.713236384
1.638056517,5.749476400
1.646027759,5.795761625
1.653999001,5.843661122
1.661970243,5.892954111
1.669941484,5.939997713
1.677912726,5.983678640
1.685883968,6.024995743
1.693855210,6.059573111
1.701826452,6.088243826
1.709797694,6.109758642
1.717768936,6.123229344
1.725740178,6.127665117
0.000000000,5.710867513
0.008136030,5.711631825
0.016272060,5.713611938
0.024408089,5.723377262
0.032544119,5.745645600
0.040680149,5.780840039
0.048816179,5.816576526
0.056952209,5.863291086
0.065088239,5.907233268
0.073224268,5.958397327
0.081360298,6.005883787
0.089496328,6.056054481
0.097632358,6.106161129
0.105768388,6.156152949
0.113904417,6.198367232
0.122040447,6.233337122
0.130176477,6.246306950
0.138312507,6.243225328
0.146448537,6.238536313
0.154584567,6.234091342
0.162720596,6.234583934
0.170856626,6.241853034
0.178992656,6.255343950
0.187128686,6.275516916
0.195264716,6.302827537
0.203400746,6.333995828
0.211536775,6.370215855
0.219672805,6.408641831
0.227808835,6.448913652
0.235944865,6.490182587
0.244080895,6.529608260
0.252216924,6.566066000
0.260352954,6.598532154
0.268488984,6.625707377
0.276625014,6.649041870
0.284761044,6.669286172
0.292897074,6.688324548
0.301033103,6.707003324
0.309169133,6.726179064
0.317305163,6.746081019
0.325441193,6.767602704
0.333577223,6.789708921
0.341713252,6.813878434
0.349849282,6.839825017
0.357985312,6.867649074
0.366121342,6.897834154
0.374257372,6.930368818
0.382393402,6.965616361
0.390529431,7.003451003
0.398665461,7.043954568
0.406801491,7.087436091
0.414937521,7.133273040
0.423073551,7.179739892
0.431209580,7.224261599
0.439345610,7.256829816
0.447481640,7.268340245
0.455617670,7.270816536
0.463704850,7.269188887
0.471792029,7.259432659
0.479879209,7.227846840
0.487966389,7.183432401
0.496053569,7.136522702
0.504140749,7.090245767
0.512227928,7.047549163
0.520315108,7.009064448
0.528402288,6.976080283
0.536489468,6.948162352
0.544576647,6.923639533
0.552663827,6.901677536
0.560751007,6.881636691
0.568838187,6.863453383
0.576925367,6.847101920
0.585012546,6.832891523
0.593099726,6.820652926
0.601186906,6.810417960
0.609274086,6.801783129
0.617361265,6.793910597
0.625448445,6.784089608
0.633535625,6.767890328
0.641622805,6.740503069
0.649709985,6.701949230
0.657797164,6.662020615
0.665884344,6.622218030
0.673971524,6.584494760
0.682058704,6.550724742
0.690145883,6.521112364
0.698233063,6.494912784
0.706320243,6.474493883
0.714407423,6.459182634
0.722494603,6.448553665
0.730581782,6.439738889
0.738668962,6.433899487
0.746756142,6.432531667
0.754843322,6.433766186
0.762930501,6.434725756
0.771017681,6.439048052
0.779104861,6.444445247
0.787192041,6.450996164
0.795279221,6.457420444
0.803366400,6.462938719
0.811453580,6.468566450
0.819540760,6.471780998
0.827627940,6.472899808
0.835599182,6.474414157
0.843570424,6.479100218
0.851541665,6.486807486
0.859512907,6.498103801
0.867484149,6.512798963
0.875455391,6.530258100
0.883426633,6.549248490
0.891397875,6.570432767
0.899369117,6.590508721
0.907340359,6.608952923
0.915311601,6.629012297
0.923282843,6.649476351
0.931254085,6.666062096
0.939225327,6.682634998
0.947196569,6.699026324
0.955167811,6.714413786
0.963139053,6.728418762
0.971110295,6.740968281
0.979081537,6.751557269
0.987052779,6.760126765
0.995024021,6.767095689
1.002995263,6.769846387
1.010966505,6.768358271
1.018937746,6.760925249
1.026908988,6.748044030
1.034880230,6.730368091
1.042851472,6.703998752
1.050822714,6.672170216
1.058793956,6.636271333
1.066765198,6.600320768
1.074736440,6.564411382
1.082707682,6.536775758
1.090678924,6.526370137
1.098766104,6.531078168
1.106853284,6.544275180
1.114940463,6.560273466
1.123027643,6.573661434
1.131114823,6.582924647
1.139202003,6.586079515
1.147289182,6.583897462
1.155376362,6.576817955
1.163463542,6.565830674
1.171550722,6.554359040
1.179637902,6.543906103
1.187725081,6.534052564
1.195812261,6.527794769
1.203899441,6.520094039
1.211986621,6.513476862
1.220073800,6.500830033
1.228160980,6.483531243
1.236248160,6.461362074
1.244335340,6.436027645
1.252422520,6.409881775
1.260509699,6.383701645
1.268596879,6.358383000
1.276684059,6.335080335
1.284771239,6.315018951
1.292858418,6.299317402
1.300945598,6.288929834
1.309032778,6.284505513
1.317119958,6.286834986
1.325207138,6.295205136
1.333294317,6.308635667
1.341381497,6.321573640
1.349468677,6.308019482
1.357555857,6.254765517
1.365643036,6.196608780
1.373730216,6.137344177
1.381817396,6.078224614
1.389904576,6.021280029
1.397991756,5.963083003
1.406078935,5.904870470
1.414166115,5.857723175
1.422253295,5.814595901
1.430340475,5.766307421
1.438427654,5.735786455
1.446514834,5.718264576
1.454602014,5.711627591
1.462689194,5.710867513
1.470660436,5.709494189
1.478631678,5.706592935
1.486602920,5.700641631
1.494574162,5.693929157
1.502545403,5.705130722
1.510516645,5.735935747
1.518487887,5.770227938
1.526459129,5.804550054
1.534430371,5.842362979
1.542401613,5.883501896
1.550372855,5.923510479
1.558344097,5.963887672
1.566315339,6.009878388
1.574286581,6.046393922
1.582257823,6.085802430
1.590229065,6.123350249
1.598200307,6.159157397
1.606171549,6.190912835
1.614142791,6.222195890
1.622114033,6.251125492
1.630085275,6.276870999
1.638056517,6.301058914
1.646027759,6.323751657
1.653999001,6.342440755
1.661970243,6.364200050
1.669941484,6.384357563
1.677912726,6.401345963
1.685883968,6.419721571
1.693855210,6.434757100
1.701826452,6.449238190
1.709797694,6.460766485
1.717768936,6.469856823
1.725740178,6.472899808
0.000000000,6.683389137
0.008136030,6.681260014
0.016272060,6.672184115
0.024408089,6.660372512
0.032544119,6.647667921
0.040680149,6.630103057
0.048816179,6.606598033
0.056952209,6.580864388
0.065088239,6.550421661
0.073224268,6.524724212
0.081360298,6.493156767
0.089496328,6.462545503
0.097632358,6.432971251
0.105768388,6.407097577
0.113904417,6.383327445
0.122040447,6.377641190
0.130176477,6.394263776
0.138312507,6.429191495
0.146448537,6.475565505
0.154584567,6.522250375
0.162720596,6.568766885
0.170856626,6.617320365
0.178992656,6.658555509
0.187128686,6.695220185
0.195264716,6.728716856
0.203400746,6.750705222
0.211536775,6.764794430
0.219672805,6.772463430
0.227808835,6.776452341
0.235944865,6.780225869
0.244080895,6.783528602
0.252216924,6.790489534
0.260352954,6.803942375
0.268488984,6.823463022
0.276625014,6.849496591
0.284761044,6.878735288
0.292897074,6.910659446
0.301033103,6.942458531
0.309169133,6.973744665
0.317305163,7.003095514
0.325441193,7.033067183
0.333577223,7.058860516
0.341713252,7.085054124
0.349849282,7.109812831
0.357985312,7.132678809
0.366121342,7.154778043
0.374257372,7.175572311
0.382393402,7.195941846
0.390529431,7.213360404
0.398665461,7.227041422
0.406801491,7.240064704
0.414937521,7.252666644
0.423073551,7.262288966
0.431209580,7.272765760
0.439345610,7.290050003
0.447481640,7.316485254
0.455617670,7.326416247
0.463704850,7.317173270
0.471792029,7.294790785
0.479879209,7.283103661
0.487966389,7.279395503
0.496053569,7.265377351
0.504140749,7.239756273
0.512227928,7.213219102
0.520315108,7.187059354
0.528402288,7.162957928
0.536489468,7.141701774
0.544576647,7.123456576
0.552663827,7.107868586
0.560751007,7.093888796
0.568838187,7.080038600
0.576925367,7.064655623
0.585012546,7.046277291
0.593099726,7.023244663
0.601186906,6.995284231
0.609274086,6.962917542
0.617361265,6.928123529
0.625448445,6.893663946
0.633535625,6.866448947
0.641622805,6.851031190
0.649709985,6.846258873
0.657797164,6.848328184
0.665884344,6.853747598
0.673971524,6.861019118
0.682058704,6.869111974
0.690145883,6.876980561
0.698233063,6.882812459
0.706320243,6.887111818
0.714407423,6.888796346
0.722494603,6.887925973
0.730581782,6.882388744
0.738668962,6.874624127
0.746756142,6.865558985
0.754843322,6.854747983
0.762930501,6.841470411
0.771017681,6.828015050
0.779104861,6.812063642
0.787192041,6.794045153
0.795279221,6.775010603
0.803366400,6.757933224
0.811453580,6.745952094
0.819540760,6.738258360
0.827627940,6.735689412
0.835599182,6.733751475
0.843570424,6.730557952
0.851541665,6.728046129
0.859512907,6.730590645
0.867484149,6.736812803
0.875455391,6.747249938
0.883426633,6.761530435
0.891397875,6.778795069
0.899369117,6.797632050
0.907340359,6.817613628
0.915311601,6.839970801
0.923282843,6.862162057
0.931254085,6.883791291
0.939225327,6.905425390
0.947196569,6.927420059
0.955167811,6.949421932
0.963139053,6.971612722
0.971110295,6.993233745
0.979081537,7.014339349
0.987052779,7.034930755
0.995024021,7.053938910
1.002995263,7.071054932
1.010966505,7.085813668
1.018937746,7.097527207
1.026908988,7.106618997
1.034880230,7.113590971
1.042851472,7.119394181
1.050822714,7.127749646
1.058793956,7.138087393
1.066765198,7.148562304
1.074736440,7.153997758
1.082707682,7.156199107
1.090678924,7.156898098
1.098766104,7.147121513
1.106853284,7.122083272
1.114940463,7.087767563
1.123027643,7.047925753
1.131114823,7.004373969
1.139202003,6.958831002
1.147289182,6.913100908
1.155376362,6.868023545
1.163463542,6.824742590
1.171550722,6.783999436
1.179637902,6.746168250
1.187725081,6.711448032
1.195812261,6.680728460
1.203899441,6.654147913
1.211986621,6.634464547
1.220073800,6.622421055
1.228160980,6.620145028
1.236248160,6.624932251
1.244335340,6.632465373
1.252422520,6.642746374
1.260509699,6.651807239
1.268596879,6.656763163
1.276684059,6.655520306
1.284771239,6.650554448
1.292858418,6.630872710
1.300945598,6.608432059
1.309032778,6.572127103
1.317119958,6.532898700
1.325207138,6.487044635
1.333294317,6.437819578
1.341381497,6.389622264
1.349468677,6.375763988
1.357555857,6.393535411
1.365643036,6.421161190
1.373730216,6.451339329
1.381817396,6.482085389
1.389904576,6.513800269
1.397991756,6.543270097
1.406078935,6.571291460
1.414166115,6.599815093
1.422253295,6.624095034
1.430340475,6.641962578
1.438427654,6.658057682
1.446514834,6.672360531
1.454602014,6.680764867
1.462689194,6.683389137
1.470660436,6.681619954
1.478631678,6.680185127
1.486602920,6.676067898
1.494574162,6.673230795
1.502545403,6.669257855
1.510516645,6.663305224
1.518487887,6.660230823
1.526459129,6.653392260
1.534430371,6.647712284
1.542401613,6.643932250
1.550372855,6.638253526
1.558344097,6.632834357
1.566315339,6.631138679
1.574286581,6.620927737
1.582257823,6.618525180
1.590229065,6.615663395
1.598200307,6.613725354
1.606171549,6.612054988
1.614142791,6.612318074
1.622114033,6.613818466
1.630085275,6.616088213
1.638056517,6.619859487
1.646027759,6.626163112
1.653999001,6.633160310
1.661970243,6.643786768
1.669941484,6.655308862
1.677912726,6.668097643
1.685883968,6.682408067
1.693855210,6.696521107
1.701826452,6.710815220
1.709797694,6.723269641
1.717768936,6.732388564
1.725740178,6.735689412
0.000000000,7.001228445
0.008136030,6.999966518
0.016272060,6.994967665
0.024408089,6.984909286
0.032544119,6.976691056
0.040680149,6.966818703
0.048816179,6.954604583
0.056952209,6.941692573
0.065088239,6.925572653
0.073224268,6.913041152
0.081360298,6.897604295
0.089496328,6.883276915
0.097632358,6.869854994
0.105768388,6.859057795
0.113904417,6.847017984
0.122040447,6.840734427
0.130176477,6.835668658
0.138312507,6.833356509
0.146448537,6.835461147
0.154584567,6.841084652
0.162720596,6.850789531
0.170856626,6.864891714
0.178992656,6.882778619
0.187128686,6.904423939
0.195264716,6.930519602
0.203400746,6.958162870
0.211536775,6.987877890
0.219672805,7.020848516
0.227808835,7.056502356
0.235944865,7.095072138
0.244080895,7.133190844
0.252216924,7.169963946
0.260352954,7.207215459
0.268488984,7.241301544
0.276625014,7.277491047
0.284761044,7.308970289
0.292897074,7.338957416
0.301033103,7.363526013
0.309169133,7.377323513
0.317305163,7.369510106
0.325441193,7.347331695
0.333577223,7.321782386
0.341713252,7.297988871
0.349849282,7.277342498
0.357985312,7.260627758
0.366121342,7.249070060
0.374257372,7.243266417
0.382393402,7.243952725
0.390529431,7.251051386
0.398665461,7.263544863
0.406801491,7.280178080
0.414937521,7.297992503
0.423073551,7.313070979
0.431209580,7.323651565
0.439345610,7.329663733
0.447481640,7.333564699
0.455617670,7.338220658
0.463704850,7.332945338
0.471792029,7.323419583
0.479879209,7.309286035
0.487966389,7.290454317
0.496053569,7.280371299
0.504140749,7.277656807
0.512227928,7.278818208
0.520315108,7.276226951
0.528402288,7.273737538
0.536489468,7.271241668
0.544576647,7.266744206
0.552663827,7.260979613
0.560751007,7.253797924
0.568838187,7.245404438
0.576925367,7.236203239
0.585012546,7.226786740
0.593099726,7.217031101
0.601186906,7.207449974
0.609274086,7.197893767
0.617361265,7.188165959
0.625448445,7.177727865
0.633535625,7.166715140
0.641622805,7.154972271
0.649709985,7.141329800
0.657797164,7.128018620
0.665884344,7.114205551
0.673971524,7.100394083
0.682058704,7.086855570
0.690145883,7.073680181
0.698233063,7.059908285
0.706320243,7.047835894
0.714407423,7.036068121
0.722494603,7.023409619
0.730581782,7.006173933
0.738668962,6.984938721
0.746756142,6.962207731
0.754843322,6.935713050
0.762930501,6.904969185
